id,ind_01,ind_02_cat,ind_03,ind_04_cat,ind_05_cat,ind_06_bin,ind_07_bin,ind_08_bin,ind_09_bin,ind_10_bin,ind_11_bin,ind_12_bin,ind_13_bin,ind_14,ind_15,ind_16_bin,ind_17_bin,ind_18_bin,reg_01,reg_02,reg_03,car_01_cat,car_02_cat,car_03_cat,car_04_cat,car_05_cat,car_06_cat,car_07_cat,car_08_cat,car_09_cat,car_10_cat,car_11_cat,car_11,car_12,car_13,car_14,car_15,calc_01,calc_02,calc_03,calc_04,calc_05,calc_06,calc_07,calc_08,calc_09,calc_10,calc_11,calc_12,calc_13,calc_14,calc_15_bin,calc_16_bin,calc_17_bin,calc_18_bin,calc_19_bin,calc_20_bin
1377421,1,1,3,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.3,0.0,-1.0,7,1,-1,0,-1,14,1,1,2,1,60,1,0.316227766,0.6072053583,0.34727510710000004,3.0,0.8,0.1,0.9,2,3,8,3,11,3,10,7,3,2,9,0,1,0,0,0,0
366305,1,1,6,0,0,0,1,0,0,0,0,0,0,0,7,1,0,0,0.9,0.3,0.7150174823000001,11,0,-1,0,-1,11,1,1,1,1,30,3,0.4469899328,0.8846019789,0.4527692569,2.8284271247,0.6,0.4,0.9,4,3,8,2,8,1,8,4,0,2,9,0,1,1,0,0,0
60574,6,1,1,1,0,0,0,1,0,0,0,0,0,0,11,1,0,0,0.8,1.2,1.564049232,0,1,-1,0,1,1,1,1,0,1,64,1,0.3152776554,0.5056498967999999,0.3591656999,1.4142135624,0.8,0.8,0.3,1,4,7,1,9,2,8,10,1,2,6,0,1,0,0,0,1
1408843,1,2,1,1,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.5,0.4,0.8656644847,11,1,-1,0,-1,0,1,1,2,1,46,3,0.4,0.8416151826999999,0.3663331817,3.7416573868,0.6,0.0,0.6,2,2,8,4,9,3,11,4,1,3,6,1,0,1,0,0,0
629380,1,2,2,0,0,1,0,0,0,0,0,0,0,0,7,0,1,0,0.0,0.2,0.5910795209,11,1,-1,0,-1,0,1,1,2,1,86,3,0.4,1.0143291558,-1.0,3.6055512755,0.2,0.2,0.6,5,1,5,5,7,3,8,4,2,1,10,0,0,0,0,1,0
1198062,0,2,1,1,-1,1,0,0,0,0,0,0,0,0,6,1,0,0,0.6,0.3,0.6062177826,11,1,0,0,1,11,-1,1,2,1,103,1,0.316227766,0.6478668111,0.2887905816,3.4641016151,0.8,0.8,0.2,2,2,6,2,11,2,11,10,0,3,7,0,0,1,0,1,1
806984,0,1,3,0,0,1,0,0,0,0,0,0,0,0,10,1,0,0,0.1,0.2,-1.0,7,1,-1,0,-1,14,1,1,2,1,60,1,0.316227766,0.6103616324000001,0.34727510710000004,3.0,0.5,0.2,0.3,1,2,6,3,8,2,12,8,0,3,7,0,0,0,1,1,0
942064,1,2,1,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.9,1.8,2.3326487091,11,0,1,0,1,11,1,1,2,1,3,2,0.4242640687,1.0899522319,0.3789459064,3.4641016151,0.2,0.3,0.1,2,1,9,3,8,3,13,7,2,3,7,0,0,1,1,1,0
1025897,1,1,2,0,3,1,0,0,0,0,0,0,0,0,8,1,0,0,0.7,0.2,0.4974937186,7,1,-1,0,-1,11,1,1,2,1,19,3,0.316227766,0.6140402711,0.3887158345,2.6457513111,0.5,0.3,0.0,2,1,6,3,8,2,7,6,1,5,6,0,1,0,0,0,0
118962,1,1,3,1,0,0,1,0,0,0,0,0,0,0,2,0,0,1,0.8,1.6,1.5518134553,11,0,1,9,1,16,1,1,2,1,104,3,0.4898979486,1.3414713767,0.4415880433,3.4641016151,0.2,0.7,0.7,2,1,7,4,8,2,7,6,2,5,5,0,0,1,1,0,0
751576,2,1,7,0,2,1,0,0,0,0,0,0,0,0,11,1,0,0,0.2,0.2,-1.0,7,1,-1,0,-1,1,1,1,2,1,74,3,0.3605551275,0.5920269147,0.3667424164,2.0,0.5,0.8,0.1,3,0,5,2,9,4,6,7,2,3,10,0,1,0,0,0,0
611043,4,1,6,1,2,0,0,1,0,0,0,1,0,1,8,0,0,1,0.1,0.5,-1.0,5,1,0,0,1,0,1,1,2,1,86,3,0.4,0.8169561527,0.3424908758,2.8284271247,0.9,0.6,0.8,1,3,7,1,9,3,5,6,2,4,8,0,1,1,0,0,0
1320550,5,1,3,0,0,1,0,0,0,0,0,0,0,0,6,1,0,0,0.7,0.9,1.1723374088,7,1,-1,0,-1,11,1,1,3,1,103,3,0.316227766,0.6107507912,0.3583294573,2.8284271247,0.0,0.9,0.5,5,1,9,4,11,3,4,9,1,5,6,0,0,1,0,0,0
968718,7,1,4,0,0,0,0,0,1,0,0,0,0,0,4,0,1,0,0.9,0.9,1.1011357773,0,1,-1,0,0,10,1,0,0,1,89,2,0.3872983346,1.2019302657,0.4086563348,3.7416573868,0.2,0.6,0.3,2,2,4,3,12,2,9,9,3,4,6,0,0,0,0,0,0
1051442,5,1,9,0,0,1,0,0,0,0,0,0,0,0,8,0,0,1,0.6,0.2,0.7137051212000001,7,1,-1,0,-1,11,1,1,3,1,19,1,0.3155946768,0.4573775409000001,0.3626292873,0.0,0.6,0.8,0.8,2,2,9,4,9,1,9,1,3,4,7,0,0,0,0,0,0
939870,0,2,4,1,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.3,0.0,0.8100925873,7,1,0,0,1,0,1,1,2,1,62,3,0.4,0.8035175766,0.32,3.0,0.8,0.6,0.8,1,2,10,3,11,3,7,4,2,1,13,1,0,1,0,0,1
567857,1,1,1,1,0,0,1,0,0,0,0,0,0,0,4,0,1,0,0.8,0.2,0.5711829829,11,0,0,0,0,1,1,1,1,1,51,2,0.4,0.9078969432,0.3388214869,3.6055512755,0.1,0.3,0.3,2,1,8,4,12,0,9,2,3,4,5,0,1,1,0,0,1
1146883,7,1,5,1,6,0,1,0,0,0,0,0,0,0,5,1,0,0,0.0,0.0,1.4730919863,10,1,-1,0,1,1,1,1,0,1,70,3,0.4,0.8417563298999999,0.3962322551,3.3166247904,0.8,0.3,0.0,1,2,6,4,10,3,10,3,1,1,13,0,1,0,0,0,0
775768,6,1,3,1,0,0,0,1,0,0,0,0,0,0,5,1,0,0,0.8,0.5,0.8470537173,11,0,1,0,0,7,1,1,2,1,104,3,0.4,0.956729104,0.3637306696,3.4641016151,0.3,0.5,0.5,2,0,10,4,10,1,13,9,2,1,7,0,1,1,0,0,0
151463,0,1,1,0,0,1,0,0,0,0,0,0,0,0,7,0,0,1,0.1,0.2,-1.0,7,1,-1,0,-1,1,1,1,2,1,31,3,0.423792402,0.7148946637000001,0.4084115571,2.6457513111,0.8,0.7,0.6,2,2,8,2,7,1,7,5,1,2,9,0,1,0,1,0,0
453698,1,2,4,1,0,1,0,0,0,0,0,0,0,0,7,0,1,0,0.9,1.4,1.10283725,7,0,0,0,0,10,1,1,2,1,28,3,0.3741657387,0.9241256757,0.32984845,3.3166247904,0.2,0.9,0.8,4,2,10,4,8,2,18,6,2,7,9,0,0,1,0,1,0
424040,0,1,5,1,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.6,0.3,1.2366790206,9,1,1,0,0,1,1,0,2,1,40,2,0.3741657387,0.8670983244,0.3248076354,3.7416573868,0.1,0.3,0.9,3,1,9,1,9,3,14,14,3,4,10,0,1,1,0,0,1
239326,2,1,7,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.9,0.6,1.1185928661,11,1,-1,0,-1,1,1,1,2,1,31,3,0.4,0.8599562741,0.3959797975,3.3166247904,0.7,0.0,0.7,2,0,6,0,9,2,3,5,2,4,9,0,0,0,0,1,1
1331772,0,1,3,1,0,0,1,0,0,0,0,0,0,0,12,1,0,0,0.3,0.1,-1.0,5,1,0,0,1,0,1,1,2,1,95,2,0.4,0.8286576819,0.3348133809,3.3166247904,0.7,0.5,0.0,1,5,10,4,8,3,8,2,0,3,10,0,1,0,1,0,0
945172,0,1,2,0,0,1,0,0,0,0,0,0,0,0,8,1,0,0,0.5,0.2,0.5105144464,11,1,0,0,0,0,1,1,2,1,32,3,0.316227766,0.6759596790000001,0.2944486373,3.3166247904,0.9,0.6,0.8,2,0,8,4,9,3,9,9,3,4,10,0,0,1,0,0,0
146272,4,1,7,0,0,0,1,0,0,0,0,0,0,0,8,1,0,0,0.9,1.1,0.9861541462,11,0,1,1,1,14,-1,0,2,1,104,2,0.4472135955,1.5653222941,0.390256326,3.7416573868,0.6,0.7,0.5,2,0,9,0,9,2,6,2,1,5,6,0,1,0,0,1,0
197991,1,1,3,0,0,1,0,0,0,0,0,0,0,0,9,0,1,0,0.7,0.5,0.8760707734000001,11,1,-1,0,-1,14,1,1,0,1,82,3,0.316227766,0.6514763907,0.3685105155,3.0,0.8,0.7,0.1,4,1,5,4,10,2,7,9,2,1,10,0,1,0,1,0,1
1277981,0,1,2,1,0,1,0,0,0,0,0,0,0,0,10,0,1,0,0.9,0.2,0.6919176252,6,1,-1,0,-1,1,1,1,2,1,65,3,0.316227766,0.6820757089,0.3507135583,3.6055512755,0.2,0.2,0.3,1,5,9,4,8,3,8,8,2,4,3,0,1,0,0,0,0
229821,1,1,6,0,0,1,0,0,0,0,0,0,0,0,12,1,0,0,0.2,0.2,-1.0,7,1,-1,0,-1,1,1,1,2,1,85,3,0.3741657387,0.785588162,0.3974921383,3.1622776602,0.0,0.1,0.0,3,2,7,3,8,3,8,3,1,2,5,0,0,0,0,0,0
18380,0,1,5,1,0,0,1,0,0,0,0,0,0,0,6,1,0,0,0.0,0.9,1.0012492197,7,1,-1,0,-1,6,1,1,2,1,27,3,0.3741657387,0.7081724821,0.3907684737,3.0,0.7,0.4,0.2,4,1,7,3,9,2,5,7,4,2,9,0,1,0,0,0,0
598536,3,1,3,0,0,0,1,0,0,0,0,1,0,1,0,0,1,0,0.3,0.1,-1.0,1,0,1,0,0,0,1,1,2,1,34,2,0.4,0.8575599634000001,0.3144837039,3.3166247904,0.7,0.1,0.5,3,2,8,3,10,5,8,7,0,4,6,0,0,1,1,0,0
905522,0,2,1,0,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.9,0.8,0.9804335776,7,1,-1,0,-1,1,1,0,2,1,25,3,0.3741657387,0.8381897061,-1.0,3.6055512755,0.8,0.1,0.0,2,2,7,4,11,2,7,6,4,2,8,0,0,1,0,0,1
236795,5,1,11,0,0,0,0,1,0,0,0,0,0,0,12,0,0,1,0.9,1.1,1.2939764295,11,1,1,0,1,7,1,1,2,1,92,3,0.3741657387,0.847548726,0.3278719262,3.4641016151,0.4,0.5,0.2,2,3,8,5,9,1,6,5,3,0,8,0,0,1,0,0,0
107092,5,2,0,1,-1,0,0,1,0,0,0,0,0,0,9,0,1,0,0.6,1.2,1.2985568912999998,3,1,1,0,1,0,-1,0,2,1,87,3,0.316227766,0.808669451,0.2944486373,3.6055512755,0.6,0.3,0.3,4,3,9,3,6,3,9,4,0,3,5,0,1,1,1,0,0
126707,2,1,3,1,0,0,1,0,0,0,0,0,0,0,4,1,0,0,0.8,1.3,1.5431299362,11,1,-1,0,-1,6,1,1,2,1,27,3,0.3741657387,0.7153424886,0.3907684737,3.3166247904,0.4,0.0,0.8,2,3,7,3,5,4,2,2,1,5,7,1,1,0,0,0,0
885332,2,1,3,1,0,0,1,0,0,0,0,0,0,0,10,1,0,0,0.5,0.3,0.6284902545000001,10,1,-1,0,1,4,1,0,0,1,12,2,0.4,0.9620162195,0.3708099244,3.7416573868,0.1,0.7,0.8,4,1,10,4,10,5,11,1,1,3,7,0,1,1,1,0,0
601502,7,1,5,0,0,0,0,0,1,0,0,0,0,0,9,1,0,0,0.9,0.5,2.7489770825,6,1,-1,1,1,12,1,0,0,1,104,2,0.3741657387,0.8996096490000001,0.3987480407,3.7416573868,0.1,0.2,0.2,2,5,9,5,10,3,10,6,4,3,5,0,1,1,0,0,0
219853,0,1,10,0,0,1,0,0,0,0,0,0,0,0,13,1,0,0,0.4,0.0,0.6363961031,7,1,0,0,0,14,1,1,2,1,42,2,0.4,0.7681549215000001,0.3376388603,3.4641016151,0.1,0.4,0.1,5,1,7,4,9,2,7,3,2,1,3,0,1,1,0,1,0
954174,5,1,7,0,0,1,0,0,0,0,0,0,0,0,8,0,1,0,0.9,0.3,0.5942432162,10,1,-1,0,1,10,1,1,0,1,83,2,0.4242640687,1.1529247752,0.4009987531000001,3.6055512755,0.5,0.0,0.4,2,2,7,4,8,3,9,1,3,4,11,0,0,0,0,1,0
233431,0,2,1,0,0,0,0,0,1,0,0,0,0,0,10,1,0,0,0.4,0.6,1.3840610536000002,11,1,1,0,1,4,1,0,2,1,12,3,0.4,0.9359222261,0.3423448554,3.6055512755,0.7,0.2,0.1,2,3,9,2,9,2,12,5,2,2,13,0,1,0,0,0,0
1089350,0,2,2,1,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0.8,0.3,0.5711829829,10,1,1,0,0,1,1,1,2,1,80,3,0.316227766,0.7557219743000001,-1.0,3.6055512755,0.4,0.9,0.2,2,2,7,4,11,4,7,8,3,3,8,0,1,1,1,0,0
470044,3,1,2,0,0,0,0,0,1,0,0,0,0,0,11,1,0,0,0.9,0.2,0.7960841664,10,1,-1,0,1,1,1,1,0,1,64,1,0.316227766,0.6246486616,0.3619392214,2.8284271247,0.9,0.7,0.9,2,1,7,2,11,2,4,7,2,3,5,0,1,1,0,0,0
1403142,5,1,7,1,0,0,1,0,0,0,0,0,0,0,4,0,0,1,0.7,0.5,0.6475916923,4,0,-1,1,1,0,1,1,0,1,104,2,0.4472135955,0.8305877636,0.363868108,3.0,0.0,0.1,0.5,2,0,6,3,9,3,11,2,2,2,6,0,0,1,1,0,0
193636,3,1,8,0,0,1,0,0,0,0,0,0,0,0,4,1,0,0,0.5,0.2,0.6403124237,5,1,-1,0,-1,11,0,0,2,1,47,2,0.3741657387,0.992117695,0.3817066937,3.7416573868,0.2,0.6,0.6,2,3,6,3,11,4,12,5,1,2,7,1,1,1,1,1,0
575288,0,1,5,0,5,1,0,0,0,0,0,0,0,0,0,0,0,1,0.9,0.1,0.4847679857,7,1,0,0,1,11,1,1,2,1,104,2,0.4472135955,0.7511698865,0.3449637662,3.0,0.5,0.4,0.2,2,2,10,4,10,2,6,2,2,4,7,0,1,0,0,1,0
1219187,2,1,2,1,0,1,0,0,0,0,0,0,0,0,3,0,1,0,0.5,0.4,0.7462405778,7,1,-1,0,-1,0,1,1,0,1,23,3,0.4,0.8865384443000001,0.3974921383,3.4641016151,0.3,0.3,0.6,1,1,9,6,9,3,14,5,1,3,5,0,1,1,0,0,0
754793,3,1,4,0,0,0,1,0,0,0,0,0,0,0,5,0,1,0,0.9,0.8,1.0344080433,9,1,0,9,1,15,1,1,1,1,41,2,0.5477225575,1.4518085046,0.4260281681000001,3.3166247904,0.3,0.2,0.5,3,3,7,2,8,5,7,7,1,1,7,0,0,0,1,0,0
626091,5,2,0,0,0,0,0,0,1,0,0,0,0,0,7,1,0,0,0.7,0.4,0.9024272824,7,1,-1,0,-1,11,1,1,2,1,57,2,0.3997499218,0.5484199693999999,0.3687817783,1.0,0.5,0.9,0.5,4,1,8,1,8,2,8,8,2,4,5,0,1,0,0,0,0
283132,2,2,2,1,0,0,1,0,0,0,0,0,0,0,3,0,1,0,0.9,1.2,1.491643389,6,1,-1,0,1,7,1,1,0,1,92,3,0.3741657387,0.7458147688,0.3926830783,3.3166247904,0.8,0.4,0.0,3,1,9,2,9,0,6,3,1,4,3,0,1,0,1,1,0
1295748,2,1,1,0,0,0,0,1,0,0,0,0,0,0,8,1,0,0,0.4,0.0,0.5618051264,11,1,1,0,1,14,1,1,2,1,49,3,0.4,0.6737553569,-1.0,2.8284271247,0.3,0.3,0.2,1,1,8,3,5,1,9,6,1,1,4,0,0,1,1,1,0
